id,title,url,field
https://openalex.org/W3040521372,Eosinophils regulate adipose tissue inflammation and sustain physical and immunological fitness in old age,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3040521372.pdf,Rehabilitation
https://openalex.org/W2968353065,The Landscape of the Spiked Tensor Model,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2968353065.pdf,Computational Mathematics
https://openalex.org/W2982798447,Tensor methods for the Boltzmann-BGK equation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2982798447.pdf,Computational Mathematics
https://openalex.org/W3010435107,Combining tensor decomposition and time warping models for multi-neuronal spike train analysis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3010435107.pdf,Computational Mathematics
https://openalex.org/W4313482304,Art Collectors as Venture Capitalists,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/publikationen.ub.uni-frankfurt.de/W4313482304.pdf,Visual Arts and Performing Arts
https://openalex.org/W4285109281,"Non-Fungible Tokens (NFTs): A Review of Pricing Determinants, Applications and Opportunities",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/publikationen.ub.uni-frankfurt.de/W4285109281.pdf,Visual Arts and Performing Arts
https://openalex.org/W3044011606,"Fractional Equity, Blockchain, and the Future of Creative Work",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/orbilu.uni.lu/W3044011606.pdf,Visual Arts and Performing Arts
https://openalex.org/W4315783734,Stereochemistry Determines Immune Cellular Responses to Polylactide Implants,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4315783734.pdf,Biomaterials
https://openalex.org/W4392201480,Algorithmic construction of topologically complex biomineral lattices via cellular syncytia,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4392201480.pdf,Biomaterials
https://openalex.org/W2995020182,Dihydroartemisinin-loaded Magnetic Nanoparticles for Enhanced Chemodynamic Therapy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2995020182.pdf,Biomaterials
https://openalex.org/W3116436840,Supersingular curves with small noninteger endomorphisms,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3116436840.pdf,Geometry and Topology
https://openalex.org/W3092652465,Asymptotic dimension of fuzzy metric spaces,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3092652465.pdf,Geometry and Topology
https://openalex.org/W4295221212,Bridge trisections and classical knotted surface theory,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4295221212.pdf,Geometry and Topology
https://openalex.org/W4311827655,Multiparametric sensing of outer membrane vesicle-derived supported lipid bilayers demonstrates the specificity of bacteriophage interactions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4311827655.pdf,Microbiology
https://openalex.org/W3014718015,Adaptive guidelines for the treatment of gonorrhea to increase the effective life span of antibiotics among men who have sex with men in the United States: A mathematical modeling study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W3014718015.pdf,Microbiology
https://openalex.org/W2933524237,Unbiased Pathogen Detection and Host Gene Profiling for Conjunctivitis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2933524237.pdf,Microbiology
https://openalex.org/W3122912776,Gravitational allocation for uniform points on the sphere,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/projecteuclid.org/W3122912776.pdf,Applied Mathematics
https://openalex.org/W2963628635,Properly embedded minimal annuli in $$\mathbb {H}^2 \times \mathbb {R}$$,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2963628635.pdf,Applied Mathematics
https://openalex.org/W2963654066,Nonfattening of Mean Curvature Flow at Singularities of Mean Convex Type,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2963654066.pdf,Applied Mathematics
https://openalex.org/W4304136145,The prevalence of cardiovascular disease risk factors among adults living in extreme poverty: a cross-sectional analysis of 105 nationally representative surveys with 33 million participants,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4304136145.pdf,Organizational Behavior and Human Resource Management
https://openalex.org/W4288315755,Trajectory Optimization on Manifolds: A Theoretically-Guaranteed Embedded Sequential Convex Programming Approach,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W4288315755.pdf,Organizational Behavior and Human Resource Management
https://openalex.org/W4309227918,Changing socioeconomic and geographic gradients in cardiovascular disease risk factors in India – Evidence from nationally representative household surveys,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4309227918.pdf,Organizational Behavior and Human Resource Management
https://openalex.org/W4318713337,Time Savings When Working from Home,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4318713337.pdf,Demography
https://openalex.org/W4313191350,The Impact of Paid Family Leave on Families with Health Shocks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4313191350.pdf,Demography
https://openalex.org/W2955731996,Meaningful Age-Friendly Design. Case Studies on Enabling Assistive Technology,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arrow.tudublin.ie/W2955731996.pdf,Demography
https://openalex.org/W3087820612,Trends in Mail-Order Prescription Use among U.S. Adults from 1996 to 2018: A Nationally Representative Repeated Cross-Sectional Study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3087820612.pdf,Family Practice
https://openalex.org/W4392818978,Influence of a Large Language Model on Diagnostic Reasoning: A Randomized Clinical Vignette Study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4392818978.pdf,Family Practice
https://openalex.org/W3206662868,A Taste of Their Own Medicine: Guideline Adherence and Access to Expertise,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W3206662868.pdf,Family Practice
https://openalex.org/W4400027233,Improving postsurgical fall detection for older Americans using LLM-driven analysis of clinical narratives,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4400027233.pdf,"Physical Therapy, Sports Therapy and Rehabilitation"
https://openalex.org/W4307448275,Overground gait adaptability in older adults with diabetes in response to virtual targets and physical obstacles,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4307448275.pdf,"Physical Therapy, Sports Therapy and Rehabilitation"
https://openalex.org/W4389703197,Effects of auditory noise intensity and color on the dynamics of upright stance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4389703197.pdf,"Physical Therapy, Sports Therapy and Rehabilitation"
https://openalex.org/W4395462669,Ultrastructural localization of Porphyromonas gingivalis gingipains in the substantia nigra of Parkinson’s disease brains,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4395462669.pdf,Periodontics
https://openalex.org/W2995058365,Microbial biogeography and ecology of the mouth and implications for periodontal diseases,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2995058365.pdf,Periodontics
https://openalex.org/W2912631142,Microbial biogeography and ecology of the mouth and implications for periodontal diseases,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2912631142.pdf,Periodontics
https://openalex.org/W4383550744,The PHB Granule Biogenesis Pathway in<i>Caulobacter</i>,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4383550744.pdf,Biotechnology
https://openalex.org/W4205875940,M-TUBE: a fabrication-free microfluidic device for large-volume bacterial electroporation requiring minimal assembly,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4205875940.pdf,Biotechnology
https://openalex.org/W4385365825,Tissue-specific in vivo transformation of plasmid DNA in Neotropical tadpoles using electroporation v1,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.protocols.io/W4385365825.pdf,Biotechnology
https://openalex.org/W4226069960,A positive feedback loop controls <i>Toxoplasma</i> chronic differentiation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4226069960.pdf,Parasitology
https://openalex.org/W4322154575,<i>Schistosoma mansoni</i>infection alters the host pre-vaccination environment resulting in blunted Hepatitis B vaccination immune responses,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4322154575.pdf,Parasitology
https://openalex.org/W3005418939,Genome-Wide Association Study of Cryptosporidiosis in Infants Implicates <i>PRKCA</i>,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3005418939.pdf,Parasitology
https://openalex.org/W4255277469,"Community-Driven Citizen Science Approach to Explore Cardiovascular Disease Risk Perception, and Develop Prevention Advocacy Strategies in Sub-Saharan Africa: A Programme Protocol",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4255277469.pdf,Ecological Modeling
https://openalex.org/W4237633503,Rethinking megafauna,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/repository.up.ac.za/W4237633503.pdf,Ecological Modeling
https://openalex.org/W4311913679,Power and limitations of the mutations-area relationship to assess within-species genetic diversity targets for post-2020 Sustainable Development Goals,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ecoevorxiv.org/W4311913679.pdf,Ecological Modeling
https://openalex.org/W4366278314,Bridging Field Theory and Ion Pairing in the Theory of Polymer Complex Coacervation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4366278314.pdf,Management of Technology and Innovation
https://openalex.org/W2185252762,Learning Entrepreneurship from Other Entrepreneurs?,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.eief.it/W2185252762.pdf,Management of Technology and Innovation
https://openalex.org/W4311637738,Higher education’s influence on social networks and entrepreneurship in Brazil,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4311637738.pdf,Management of Technology and Innovation
https://openalex.org/W3196683696,Using Satellite Imagery and Machine Learning to Estimate the Livelihood Impact of Electricity Access,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3196683696.pdf,Pollution
https://openalex.org/W4315471039,"Drought impacts on the electricity system, emissions, and air quality in the western US",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W4315471039.pdf,Pollution
https://openalex.org/W4387969150,In praise of fossil fuel subsidies (for cooking),https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4387969150.pdf,Pollution
https://openalex.org/W4380079889,Mitochondrial uncouplers impair human sperm motility without altering ATP content,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4380079889.pdf,Reproductive Medicine
https://openalex.org/W3117197297,Modeling the contribution of the obesity epidemic to the temporal decline in sperm counts,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/iris.uniroma1.it/W3117197297.pdf,Reproductive Medicine
https://openalex.org/W3177985224,"Association of decreased sperm motility and increased seminal plasma IGF-I, IGF-II, IGFBP-2, and PSA levels in infertile men",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3177985224.pdf,Reproductive Medicine
https://openalex.org/W4311197492,Dealing with Diversity in Psychology: Science and Ideology,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W4311197492.pdf,General Psychology
https://openalex.org/W4319657257,"Psychology’s Contributions to Anti-Blackness in the United States Within Psychological Research, Criminal Justice, and Mental Health",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W4319657257.pdf,General Psychology
https://openalex.org/W3160101036,There Is No Psychology Without Inferential Statistics,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W3160101036.pdf,General Psychology
https://openalex.org/W4388491984,Advances in power-to-gas technologies: cost and conversion efficiency,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/madoc.bib.uni-mannheim.de/W4388491984.pdf,Energy Engineering and Power Technology
https://openalex.org/W3203050695,Energy Conversion and Storage: The Value of Reversible Power-to-Gas Systems,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/madoc.bib.uni-mannheim.de/W3203050695.pdf,Energy Engineering and Power Technology
https://openalex.org/W4313147756,Advances in Power-to-Gas Technologies: Cost and Conversion Efficiency,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/madoc.bib.uni-mannheim.de/W4313147756.pdf,Energy Engineering and Power Technology
https://openalex.org/W4292847294,Worldwide Scaling of Waste Generation in Urban Systems,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4292847294.pdf,Transportation
https://openalex.org/W3112836072,Large-Scale Measurement of Aggregate Human Colocation Patterns for Epidemiological Modeling,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3112836072.pdf,Transportation
https://openalex.org/W4293108633,Analyzing GPS Data for Psychological Research: A Tutorial,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W4293108633.pdf,Transportation
https://openalex.org/W2955870324,Hair-bearing human skin generated entirely from pluripotent stem cells,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2955870324.pdf,Urology
https://openalex.org/W4297963898,Integrated single-cell chromatin and transcriptomic analyses of human scalp reveal etiological insights into genetic risk for hair and skin disease,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4297963898.pdf,Urology
https://openalex.org/W2943740217,Platelet‐Rich Plasma (PRP) From Older Males With Knee Osteoarthritis Depresses Chondrocyte Metabolism and Upregulates Inflammation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2943740217.pdf,Urology
https://openalex.org/W4386714956,Stress Biomarkers and Child Development in Young Children in Bangladesh,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4386714956.pdf,Behavioral Neuroscience
https://openalex.org/W4286353196,Emotion Dysregulation and Heart Rate variability Improve in US Veterans Undergoing Treatment for Posttraumatic Stress Disorder: Secondary Exploratory Analyses from a Randomised Controlled Trial,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4286353196.pdf,Behavioral Neuroscience
https://openalex.org/W3033680089,Adolescent Vulnerability to Heightened Emotional Reactivity and Anxiety After Brief Exposure to an Obesogenic Diet,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3033680089.pdf,Behavioral Neuroscience
https://openalex.org/W4200552996,Cold protection allows local cryotherapy in a clinical-relevant model of traumatic optic neuropathy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4200552996.pdf,Critical Care and Intensive Care Medicine
https://openalex.org/W4234701658,Establishing a Risk Assessment Framework for Point-of-Care Ultrasound,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4234701658.pdf,Critical Care and Intensive Care Medicine
https://openalex.org/W4391050525,Injury Severity is a Key Contributor to Coagulation Dysregulation and Fibrinogen Consumption,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4391050525.pdf,Critical Care and Intensive Care Medicine
https://openalex.org/W3174268608,Thirty Years after The End of History? EAFIT Lecture,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/dialnet.unirioja.es/W3174268608.pdf,Development
https://openalex.org/W3131387475,Defensive Issue Linkage: Exploring the Origins of Environmental Content in Trade Agreements,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/preprints.apsanet.org/W3131387475.pdf,Development
https://openalex.org/W4290695237,Internationalizing Like China,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4290695237.pdf,Development
https://openalex.org/W4388296862,Chromosome-level genome assemblies of two hemichordates provide new insights into deuterostome origin and chromosome evolution,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4388296862.pdf,Aquatic Science
https://openalex.org/W4303712395,Complex hybridization between deeply diverged fish species in a disturbed ecosystem,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4303712395.pdf,Aquatic Science
https://openalex.org/W4394953502,Docosahexaenoic acid (DHA); a driving force regulating gene expression in bluefin tuna (Thunnus thynnus) larvae development,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4394953502.pdf,Aquatic Science
https://openalex.org/W3207995665,"Citation Scores for Greco-Roman Historians in North America, 2019",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W3207995665.pdf,Conservation
https://openalex.org/W2887090792,"Realizing the transformative potential of conservation through the social sciences, arts and humanities",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W2887090792.pdf,Conservation
https://openalex.org/W4298201921,"Citation Scores for Greco-Roman Historians in North America, Fall 2022",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4298201921.pdf,Conservation
https://openalex.org/W4214846933,Fluid Accumulation After Neonatal Congenital Cardiac Operation: Clinical Implications and Outcomes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarworks.indianapolis.iu.edu/W4214846933.pdf,Emergency Medicine
https://openalex.org/W3024335039,Provider Discretion and Variation in Resource Allocation: The Case of Triage Decisions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/dspace.mit.edu/W3024335039.pdf,Emergency Medicine
https://openalex.org/W3199483780,Mortality Outcomes in Task-Sharing for Emergency Care: Impact of Emergency Physician Supervision on Non-Physician Emergency Care in Rural Uganda,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3199483780.pdf,Emergency Medicine
https://openalex.org/W4376255784,Disadvantaged Group Members are Prouder of Their Group When Using the Language of the Dominant Group Compared to Their Native Language,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4376255784.pdf,Language and Linguistics
https://openalex.org/W2952489450,Bulgarian Dialectology as Living Tradition: A Labor of Love,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hcommons.org/W2952489450.pdf,Language and Linguistics
https://openalex.org/W4401671107,Pragmatics as social inference about intentional action,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4401671107.pdf,Language and Linguistics
https://openalex.org/W3092845889,"Laboratory analysis of acylcarnitines, 2020 update: a technical standard of the American College of Medical Genetics and Genomics (ACMG)",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarworks.iupui.edu/W3092845889.pdf,Clinical Biochemistry
https://openalex.org/W4366211166,Loss of Mitochondrial Enoyl CoA Reductase causes elevated ceramide levels and impairs iron metabolism,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4366211166.pdf,Clinical Biochemistry
https://openalex.org/W2923758069,Machine Learning-Assisted Digital PCR and Melt Enables Broad Bacteria Identification and Pheno-Molecular Antimicrobial Susceptibility Test,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2923758069.pdf,Clinical Biochemistry
https://openalex.org/W4289816757,Addictions may be driven by competition-induced microbiome dysbiosis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4289816757.pdf,Biological Psychiatry
https://openalex.org/W3142173575,Repurposing Immunomodulatory Imide Drugs (IMiDs) in Neuropsychiatric and Neurodegenerative Disorders,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/iris.unica.it/W3142173575.pdf,Biological Psychiatry
https://openalex.org/W4292068915,"Protocol for Project MIME: Motivation, Inflammation, and Mood in Emerging Adults",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W4292068915.pdf,Biological Psychiatry
https://openalex.org/W2978732623,Reports of the AAAI 2019 Spring Symposium Series,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/iris.unipa.it/W2978732623.pdf,Management Information Systems
https://openalex.org/W2985320558,Exact sampling for some multi-dimensional queueing models with renewal input,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2985320558.pdf,Management Information Systems
https://openalex.org/W4287647489,Sustainable data analysis with Snakemake,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4287647489.pdf,Management Information Systems
https://openalex.org/W4309757842,Parametric Mie Resonances and Directional Amplification in Time-Modulated Scatterers,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4309757842.pdf,Acoustics and Ultrasonics
https://openalex.org/W3163597423,Deep S<sup>3</sup>PR: Simultaneous Source Separation and Phase Retrieval Using Deep Generative Models,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3163597423.pdf,Acoustics and Ultrasonics
https://openalex.org/W4323353522,Photon energy-resolved velocity map imaging from spectral domain ghost imaging,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4323353522.pdf,Acoustics and Ultrasonics
https://openalex.org/W2941330456,Forearm loop arteriovenous grafts preserve and may create new upper arm access sites,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2941330456.pdf,Emergency Medical Services
https://openalex.org/W3042593131,Managing central venous access during a health care crisis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarworks.iupui.edu/W3042593131.pdf,Emergency Medical Services
https://openalex.org/W4200558832,"E‐cigarette, cannabis and combustible tobacco use: associations with xerostomia among California adolescents",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4200558832.pdf,Emergency Medical Services
https://openalex.org/W3049353196,"Relationship between antithymocyte globulin, T cell phenotypes, and clinical outcomes in pediatric kidney transplantation",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3049353196.pdf,Transplantation
https://openalex.org/W4292212914,High-dimensional profiling of pediatric immune responses to solid organ transplantation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4292212914.pdf,Transplantation
https://openalex.org/W2982578867,An Achievable-Region-Based Approach for Kidney Allocation Policy Design with Endogenous Patient Choice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.mcgill.ca/W2982578867.pdf,Transplantation
https://openalex.org/W3001423411,Trade and Political Fragmentation on the Silk Roads: The Economic Effects of Historical Exchange between China and the Muslim East,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/nyuad.nyu.edu/W3001423411.pdf,Anthropology
https://openalex.org/W3177414400,"Feminismos, teorias queer e o estudo arqueológico de sexualidades passadas",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/dialnet.unirioja.es/W3177414400.pdf,Anthropology
https://openalex.org/W4377002789,Introduction à l’édition anglaise,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/books.openedition.org/W4377002789.pdf,Anthropology
